t,station,actual,tdagnet,baseline
2023-05-24 17:30:00,44,1240.0,1729.453,1464.0105
2023-05-24 17:40:00,44,1994.0,1756.5925,1517.4218
2023-05-24 17:50:00,44,1513.0,1767.9277,1921.7911
2023-05-24 18:00:00,44,1255.0,2074.2449,1892.3203
2023-05-24 18:10:00,44,2130.0,1896.6116,1621.2754
2023-05-24 18:20:00,44,1447.0,1725.2251,1583.8783
2023-05-24 18:30:00,44,1509.0,1371.4832,1327.0964
2023-05-24 18:40:00,44,1510.0,1309.7516,1241.8943
2023-05-24 18:50:00,44,1028.0,1230.9092,1170.01
2023-05-24 19:00:00,44,1052.0,989.5215,998.34424
2023-05-24 19:10:00,44,1238.0,924.539,947.5638
2023-05-24 19:20:00,44,739.0,963.364,968.42395
2023-05-24 19:30:00,44,792.0,866.2623,874.77673
2023-05-24 19:40:00,44,583.0,825.3239,842.21857
2023-05-24 19:50:00,44,590.0,742.33704,744.6125
2023-05-24 20:00:00,44,792.0,690.25366,689.6921
2023-05-24 20:10:00,44,932.0,691.3297,674.75806
2023-05-24 20:20:00,44,958.0,726.30084,697.17834
2023-05-24 20:30:00,44,708.0,762.74164,752.9858
2023-05-24 20:40:00,44,746.0,723.77673,741.17914
2023-05-24 20:50:00,44,482.0,709.223,733.5888
2023-05-24 21:00:00,44,676.0,613.655,616.65405
2023-05-24 21:10:00,44,553.0,594.9642,599.45764
2023-05-24 21:20:00,44,580.0,553.4173,568.6773
2023-05-24 21:30:00,44,552.0,533.99817,535.85394
2023-05-24 21:40:00,44,390.0,503.0271,517.0973
2023-05-24 21:50:00,44,617.0,412.26007,415.57715
2023-05-24 22:00:00,44,403.0,416.79993,431.8709
2023-05-24 22:10:00,44,314.0,360.823,383.44763
2023-05-24 22:20:00,44,310.0,304.6585,325.87616
2023-05-24 22:30:00,44,143.0,279.6842,292.80603
2023-05-24 22:40:00,44,344.0,202.15338,216.41406
2023-05-24 22:50:00,44,207.0,213.02997,230.58667
2023-05-24 23:00:00,44,127.0,203.05371,215.14587
2023-05-25 08:00:00,44,543.0,870.0246,928.8843
2023-05-25 08:10:00,44,1136.0,895.75055,945.25336
2023-05-25 08:20:00,44,811.0,1045.2386,1118.9165
2023-05-25 08:30:00,44,1024.0,1052.2522,1040.185
2023-05-25 08:40:00,44,830.0,1010.95374,1023.15686
2023-05-25 08:50:00,44,1003.0,918.37933,955.529
2023-05-25 09:00:00,44,870.0,875.1661,891.9334
2023-05-25 09:10:00,44,709.0,856.8613,816.3914
2023-05-25 09:20:00,44,597.0,829.00256,768.1006
2023-05-25 09:30:00,44,731.0,794.11,724.65576
2023-05-25 09:40:00,44,936.0,784.881,722.1257
2023-05-25 09:50:00,44,816.0,793.3814,759.13074
2023-05-25 10:00:00,44,850.0,760.3697,765.04
2023-05-25 10:10:00,44,628.0,758.8778,778.4539
2023-05-25 10:20:00,44,801.0,723.19617,742.3024
2023-05-25 10:30:00,44,938.0,716.1951,729.85175
2023-05-25 10:40:00,44,907.0,744.28204,763.46313
2023-05-25 10:50:00,44,559.0,784.1687,818.9241
2023-05-25 11:00:00,44,598.0,735.9248,724.41223
2023-05-25 11:10:00,44,929.0,709.99945,694.7911
2023-05-25 11:20:00,44,758.0,751.0631,746.48315
2023-05-25 11:30:00,44,701.0,747.8549,752.6725
2023-05-25 11:40:00,44,853.0,733.0321,744.3426
2023-05-25 11:50:00,44,741.0,756.81445,778.5024
2023-05-25 12:00:00,44,675.0,757.57654,786.89746
2023-05-25 12:10:00,44,935.0,750.4535,762.63086
2023-05-25 12:20:00,44,773.0,784.41986,795.649
2023-05-25 12:30:00,44,721.0,775.65045,787.10535
2023-05-25 12:40:00,44,785.0,760.94073,764.06946
2023-05-25 12:50:00,44,608.0,756.2641,776.40564
2023-05-25 13:00:00,44,541.0,726.373,751.4975
2023-05-25 13:10:00,44,947.0,695.307,709.1211
2023-05-25 13:20:00,44,869.0,754.0993,798.87964
2023-05-25 13:30:00,44,904.0,788.0859,825.3301
2023-05-25 13:40:00,44,925.0,818.0915,852.1587
2023-05-25 13:50:00,44,692.0,852.6555,886.74225
2023-05-25 14:00:00,44,700.0,810.3267,856.67444
2023-05-25 14:10:00,44,759.0,793.4225,819.24664
2023-05-25 14:20:00,44,612.0,795.92725,830.3168
2023-05-25 14:30:00,44,831.0,772.57153,800.8024
2023-05-25 14:40:00,44,727.0,786.41296,813.25757
2023-05-25 14:50:00,44,1045.0,786.556,815.9093
2023-05-25 15:00:00,44,1078.0,841.22424,868.6997
2023-05-25 15:10:00,44,873.0,913.48425,912.88306
2023-05-25 15:20:00,44,760.0,915.56244,902.6813
2023-05-25 15:30:00,44,693.0,882.77155,874.7752
2023-05-25 15:40:00,44,1033.0,853.30927,862.0283
2023-05-25 15:50:00,44,1024.0,906.7081,910.6141
2023-05-25 16:00:00,44,892.0,959.4098,954.1149
2023-05-25 16:10:00,44,862.0,957.1632,967.0653
2023-05-25 16:20:00,44,735.0,957.132,967.8852
2023-05-25 16:30:00,44,893.0,901.80316,934.93866
2023-05-25 16:40:00,44,933.0,954.91144,1002.3358
2023-05-25 16:50:00,44,736.0,1030.5184,1048.9193
2023-05-25 17:00:00,44,1141.0,985.32214,981.1594
2023-05-25 17:10:00,44,1327.0,1192.5629,1181.1279
2023-05-25 17:20:00,44,1276.0,1403.3317,1424.4231
2023-05-25 17:30:00,44,1281.0,1761.6357,1556.7468
2023-05-25 17:40:00,44,2054.0,1809.0034,1621.384
2023-05-25 17:50:00,44,1515.0,1812.6846,2021.5435
2023-05-25 18:00:00,44,1272.0,1984.6548,1975.29
2023-05-25 18:10:00,44,2099.0,1886.7739,1648.6575
2023-05-25 18:20:00,44,1532.0,1700.7424,1626.5063
2023-05-25 18:30:00,44,1769.0,1423.6533,1360.1759
2023-05-25 18:40:00,44,1513.0,1465.9852,1328.3424
2023-05-25 18:50:00,44,1074.0,1348.2322,1202.9858
2023-05-25 19:00:00,44,1018.0,1057.6556,1032.131
2023-05-25 19:10:00,44,1266.0,968.18414,964.399
2023-05-25 19:20:00,44,678.0,1000.4323,1003.93945
2023-05-25 19:30:00,44,854.0,872.2018,884.551
2023-05-25 19:40:00,44,798.0,849.4867,855.39813
2023-05-25 19:50:00,44,809.0,819.5729,815.64233
2023-05-25 20:00:00,44,817.0,800.7925,804.86707
2023-05-25 20:10:00,44,1058.0,796.54565,793.03925
2023-05-25 20:20:00,44,871.0,844.7012,827.8789
2023-05-25 20:30:00,44,856.0,840.03107,835.8215
2023-05-25 20:40:00,44,808.0,826.8815,834.34937
2023-05-25 20:50:00,44,668.0,815.5828,816.166
2023-05-25 21:00:00,44,645.0,751.0426,728.4398
2023-05-25 21:10:00,44,568.0,701.93164,677.33057
2023-05-25 21:20:00,44,629.0,647.7122,616.51074
2023-05-25 21:30:00,44,516.0,619.3413,580.44446
2023-05-25 21:40:00,44,733.0,536.63837,516.47107
2023-05-25 21:50:00,44,775.0,536.62695,534.0523
2023-05-25 22:00:00,44,481.00003,534.8983,574.8646
2023-05-25 22:10:00,44,300.00006,446.23434,487.01807
2023-05-25 22:20:00,44,395.0,335.1955,361.94897
2023-05-25 22:30:00,44,102.00006,312.0968,335.28125
2023-05-25 22:40:00,44,381.0,192.16077,209.52686
2023-05-25 22:50:00,44,194.0,201.24756,225.89899
2023-05-25 23:00:00,44,177.0,191.22565,212.03253
2023-05-26 08:00:00,44,532.0,845.1055,925.48615
2023-05-26 08:10:00,44,999.0,879.1432,932.1985
2023-05-26 08:20:00,44,819.0,991.2013,1073.3597
2023-05-26 08:30:00,44,1003.0,1004.7533,994.9194
2023-05-26 08:40:00,44,786.0,988.1205,1021.56555
2023-05-26 08:50:00,44,966.0,901.6084,946.8236
2023-05-26 09:00:00,44,803.0,846.11884,884.8223
2023-05-26 09:10:00,44,638.0,835.34106,803.42676
2023-05-26 09:20:00,44,848.0,796.10657,734.6267
2023-05-26 09:30:00,44,747.0,813.38007,763.49744
2023-05-26 09:40:00,44,815.0,814.81836,760.30206
2023-05-26 09:50:00,44,786.0,806.17163,770.93396
2023-05-26 10:00:00,44,703.0,767.7208,768.1609
2023-05-26 10:10:00,44,718.0,717.83075,738.1021
2023-05-26 10:20:00,44,873.0,708.2528,730.23975
2023-05-26 10:30:00,44,936.0,726.43677,745.0699
2023-05-26 10:40:00,44,970.0,763.38367,786.48895
2023-05-26 10:50:00,44,656.0,841.4606,883.4617
2023-05-26 11:00:00,44,605.0,803.2185,810.2023
2023-05-26 11:10:00,44,1041.0,757.0995,757.25476
2023-05-26 11:20:00,44,747.0,806.77,804.13947
2023-05-26 11:30:00,44,772.0,788.28015,780.1637
2023-05-26 11:40:00,44,951.0,785.7208,786.87524
2023-05-26 11:50:00,44,912.0,824.36096,854.3807
2023-05-26 12:00:00,44,617.0,850.8267,895.1606
2023-05-26 12:10:00,44,969.0,804.43604,845.0592
2023-05-26 12:20:00,44,942.0,847.8433,880.783
2023-05-26 12:30:00,44,973.0,879.27783,906.79346
2023-05-26 12:40:00,44,1062.0,921.7564,944.1268
2023-05-26 12:50:00,44,622.0,966.0757,973.3961
2023-05-26 13:00:00,44,629.0,894.03845,911.9961
2023-05-26 13:10:00,44,971.0,863.20135,857.14417
2023-05-26 13:20:00,44,983.0,915.54565,921.5186
2023-05-26 13:30:00,44,1216.0,952.68555,955.1906
2023-05-26 13:40:00,44,1280.0,1031.6373,1030.0332
2023-05-26 13:50:00,44,943.0,1142.9365,1110.1051
2023-05-26 14:00:00,44,1058.0,1095.5293,1068.6923
2023-05-26 14:10:00,44,956.0,1095.8118,1067.9553
2023-05-26 14:20:00,44,858.0,1060.7009,1064.5732
2023-05-26 14:30:00,44,979.0,1011.25916,1016.97504
2023-05-26 14:40:00,44,774.0,1019.9634,1024.3043
2023-05-26 14:50:00,44,1259.0,978.46625,969.5983
2023-05-26 15:00:00,44,1331.0,1066.748,1062.6687
2023-05-26 15:10:00,44,1277.0,1173.0659,1121.9507
2023-05-26 15:20:00,44,1092.0,1254.5844,1183.692
2023-05-26 15:30:00,44,1227.0,1232.3796,1164.0774
2023-05-26 15:40:00,44,1036.0,1288.3708,1211.9166
2023-05-26 15:50:00,44,1380.0,1209.612,1161.0919
2023-05-26 16:00:00,44,1248.0,1303.8481,1234.4363
2023-05-26 16:10:00,44,1187.0,1312.8081,1247.0549
2023-05-26 16:20:00,44,1129.0,1323.3901,1265.0458
2023-05-23 08:00:00,14,346.0,513.9204,490.50977
2023-05-23 08:10:00,14,361.0,484.93637,457.26477
2023-05-23 08:20:00,14,222.0,456.5654,439.24472
2023-05-23 08:30:00,14,223.00002,407.94955,383.74683
2023-05-23 08:40:00,14,530.0,367.17093,351.4582
2023-05-23 08:50:00,14,877.0,366.7987,370.59497
2023-05-23 09:00:00,14,434.0,405.7,474.0712
2023-05-23 09:10:00,14,435.0,387.62225,445.0394
2023-05-23 09:20:00,14,318.0,383.96976,427.69925
2023-05-23 09:30:00,14,386.0,368.28677,386.78925
2023-05-23 09:40:00,14,643.0,362.78528,380.39447
2023-05-23 09:50:00,14,310.0,399.31958,429.13544
2023-05-23 10:00:00,14,242.0,377.96985,388.30807
2023-05-23 10:10:00,14,272.0,337.45773,346.36423
2023-05-23 10:20:00,14,320.0,311.55188,318.5302
2023-05-23 10:30:00,14,424.0,298.2445,303.26474
2023-05-23 10:40:00,14,566.0,304.62875,311.3037
2023-05-23 10:50:00,14,697.0,350.3042,356.81763
2023-05-23 11:00:00,14,523.0,424.2773,405.24106
2023-05-23 11:10:00,14,312.0,442.00638,416.6626
2023-05-23 11:20:00,14,137.0,383.9868,353.68246
2023-05-23 11:30:00,14,135.0,316.32678,290.88538
2023-05-23 11:40:00,14,380.0,289.29544,258.32623
2023-05-23 11:50:00,14,324.0,306.20227,294.846
2023-05-23 12:00:00,14,341.0,321.28857,317.48834
2023-05-23 12:10:00,14,557.0,331.50516,320.91647
2023-05-23 12:20:00,14,223.00002,393.18378,409.29303
2023-05-23 12:30:00,14,146.0,366.81573,367.09192
2023-05-23 12:40:00,14,611.0,334.87662,320.3528
2023-05-23 12:50:00,14,399.0,379.33627,405.30948
2023-05-23 13:00:00,14,298.0,383.15952,395.37955
2023-05-23 13:10:00,14,256.0,378.62573,381.48883
2023-05-23 13:20:00,14,409.0,368.74307,376.4572
2023-05-23 13:30:00,14,321.0,381.33362,406.19272
2023-05-23 13:40:00,14,460.0,374.6142,406.50858
2023-05-23 13:50:00,14,513.0,393.64758,428.50543
2023-05-23 14:00:00,14,343.0,420.60825,449.7211
2023-05-23 14:10:00,14,382.0,392.99213,431.3732
2023-05-23 14:20:00,14,548.0,392.38123,429.6974
2023-05-23 14:30:00,14,146.0,418.85046,455.9069
2023-05-23 14:40:00,14,339.0,353.49506,370.82233
2023-05-23 14:50:00,14,157.0,350.66107,372.48706
2023-05-23 15:00:00,14,134.0,327.85773,349.99908
2023-05-23 15:10:00,14,168.0,307.31696,325.68582
2023-05-23 15:20:00,14,97.99997,296.50745,307.94788
2023-05-23 15:30:00,14,344.0,280.3476,283.12817
2023-05-23 15:40:00,14,409.0,300.3009,313.73434
2023-05-23 15:50:00,14,228.0,333.37735,343.48816
2023-05-23 16:00:00,14,137.0,325.1507,340.77805
2023-05-23 16:10:00,14,224.0,314.34055,315.78168
2023-05-23 16:20:00,14,399.0,317.57275,312.4198
2023-05-23 16:30:00,14,428.0,340.90503,347.7953
2023-05-23 16:40:00,14,243.0,379.0185,385.60434
2023-05-23 16:50:00,14,281.0,360.6411,368.27762
2023-05-23 17:00:00,14,244.0,383.28894,363.584
2023-05-23 17:10:00,14,209.99998,401.15662,370.68787
2023-05-23 17:20:00,14,468.0,398.31253,366.3809
2023-05-23 17:30:00,14,675.0,479.32922,445.5803
2023-05-23 17:40:00,14,1064.0,568.69653,529.87085
2023-05-23 17:50:00,14,881.0,650.81445,648.39294
2023-05-23 18:00:00,14,289.0,797.67065,788.006
2023-05-23 18:10:00,14,398.0,574.5753,616.66534
2023-05-23 18:20:00,14,583.0,436.25137,489.32736
2023-05-23 18:30:00,14,254.0,403.35162,462.38782
2023-05-23 18:40:00,14,471.0,306.40192,385.78543
2023-05-23 18:50:00,14,209.0,311.62833,374.66656
2023-05-23 19:00:00,14,119.0,261.83246,296.7666
2023-05-23 19:10:00,14,439.0,199.96645,228.47774
2023-05-23 19:20:00,14,395.0,224.00592,255.06862
2023-05-23 19:30:00,14,433.0,239.70073,274.8055
2023-05-23 19:40:00,14,375.0,272.1795,307.3783
2023-05-23 19:50:00,14,261.0,299.83005,322.0289
2023-05-23 20:00:00,14,109.0,289.11755,306.4074
2023-05-23 20:10:00,14,339.0,235.6071,231.12311
2023-05-23 20:20:00,14,249.0,237.70099,242.61858
2023-05-23 20:30:00,14,198.0,236.61163,250.23782
2023-05-23 20:40:00,14,55.0,220.70297,230.88657
2023-05-23 20:50:00,14,224.0,163.09314,173.08868
2023-05-23 21:00:00,14,114.0,167.38669,171.6943
2023-05-23 21:10:00,14,49.0,140.03018,141.49918
2023-05-23 21:20:00,14,235.0,101.993835,119.554535
2023-05-23 21:30:00,14,146.0,119.41708,140.12567
2023-05-23 21:40:00,14,145.0,109.88458,120.895905
2023-05-23 21:50:00,14,123.0,104.561035,115.056366
2023-05-23 22:00:00,14,62.0,98.70932,108.119965
2023-05-23 22:10:00,14,107.0,72.551025,76.48941
2023-05-23 22:20:00,14,151.0,73.55011,76.74646
2023-05-23 22:30:00,14,138.0,83.79303,88.15604
2023-05-23 22:40:00,14,69.0,89.0506,95.21564
2023-05-23 22:50:00,14,16.0,72.79855,67.66849
2023-05-23 23:00:00,14,112.0,43.077698,43.251312
2023-05-24 08:00:00,14,332.0,486.2309,474.7065
2023-05-24 08:10:00,14,372.0,461.75473,447.90497
2023-05-24 08:20:00,14,416.0,458.92712,447.0061
2023-05-24 08:30:00,14,243.0,435.52234,433.16907
2023-05-24 08:40:00,14,431.0,385.30273,386.98547
2023-05-24 08:50:00,14,752.0,365.8941,387.3594
2023-05-24 09:00:00,14,382.0,396.2948,462.52112
2023-05-24 09:10:00,14,394.0,375.36194,427.8788
2023-05-24 09:20:00,14,436.0,363.99597,406.229
2023-05-24 09:30:00,14,298.0,369.42682,407.86722
2023-05-24 09:40:00,14,309.0,346.45807,363.3484
2023-05-24 09:50:00,14,389.0,332.89987,351.70547
2023-05-24 10:00:00,14,292.0,326.091,355.80994
2023-05-24 10:10:00,14,215.0,311.22687,336.60913
2023-05-24 10:20:00,14,377.0,279.05646,294.06073
2023-05-24 10:30:00,14,408.0,284.3408,300.5807
2023-05-24 10:40:00,14,686.0,292.66986,315.2889
2023-05-24 10:50:00,14,467.0,367.0871,389.42896
2023-05-24 11:00:00,14,368.0,391.95413,390.31424
2023-05-24 11:10:00,14,324.0,369.68887,355.6192
2023-05-24 11:20:00,14,135.0,349.26224,334.39362
2023-05-24 11:30:00,14,72.0,297.03455,267.32104
2023-05-24 11:40:00,14,354.0,265.76736,225.98814
2023-05-24 11:50:00,14,252.0,281.63837,267.72308
2023-05-24 12:00:00,14,362.0,291.1802,264.89185
2023-05-24 12:10:00,14,483.0,313.5431,298.4906
2023-05-24 12:20:00,14,235.0,361.68408,383.18588
2023-05-24 12:30:00,14,149.0,345.6659,348.55917
2023-05-24 12:40:00,14,391.0,318.32413,305.81232
2023-05-24 12:50:00,14,484.0,337.0719,355.92664
2023-05-24 13:00:00,14,363.0,367.88873,390.67914
2023-05-24 13:10:00,14,244.0,375.1753,392.71973
2023-05-24 13:20:00,14,352.0,363.61627,379.60187
2023-05-24 13:30:00,14,329.0,368.2472,394.16425
2023-05-24 13:40:00,14,432.0,365.819,398.84558
2023-05-24 13:50:00,14,427.0,382.63916,419.0034
2023-05-24 14:00:00,14,415.0,396.05334,432.3508
2023-05-24 14:10:00,14,296.0,398.8304,432.10977
2023-05-24 14:20:00,14,391.0,369.62662,404.28537
2023-05-24 14:30:00,14,354.0,371.6334,406.12036
2023-05-24 14:40:00,14,406.0,361.52557,376.50888
2023-05-24 14:50:00,14,198.0,368.1828,384.51138
2023-05-24 15:00:00,14,199.0,330.9086,336.99124
2023-05-24 15:10:00,14,119.0,316.7381,309.44604
2023-05-24 15:20:00,14,107.0,290.4081,275.975
2023-05-24 15:30:00,14,396.0,272.1929,257.48718
2023-05-24 15:40:00,14,372.0,303.66058,313.91382
2023-05-24 15:50:00,14,209.99998,331.53,340.98007
2023-05-24 16:00:00,14,195.0,321.72528,330.97577
2023-05-24 16:10:00,14,150.0,325.42886,322.11798
2023-05-24 16:20:00,14,387.0,319.16653,312.10193
2023-05-24 16:30:00,14,395.0,341.13467,330.86343
2023-05-24 16:40:00,14,144.0,376.806,353.03467
2023-05-24 16:50:00,14,444.0,354.05078,343.23462
2023-05-24 17:00:00,14,201.0,422.94275,385.848
2023-05-24 17:10:00,14,243.0,421.38443,399.8261
2023-05-24 17:20:00,14,446.0,443.2085,417.17776
2023-05-24 17:30:00,14,560.0,534.6912,478.2818
2023-05-24 17:40:00,14,1195.0,584.9734,555.90936
2023-05-24 17:50:00,14,871.0,689.6632,737.49475
2023-05-24 18:00:00,14,402.0,799.4761,827.6285
2023-05-24 18:10:00,14,432.0,619.50903,653.34863
2023-05-24 18:20:00,14,409.0,451.3567,492.82227
2023-05-24 18:30:00,14,340.0,375.4275,433.76065
2023-05-24 18:40:00,14,440.0,320.00247,385.30804
2023-05-24 18:50:00,14,219.0,320.1999,363.25818
2023-05-24 19:00:00,14,128.0,277.27527,302.20105
2023-05-24 19:10:00,14,475.0,215.4753,232.76212
2023-05-24 19:20:00,14,359.0,239.39192,264.26996
2023-05-24 19:30:00,14,443.0,247.2324,277.68793
2023-05-24 19:40:00,14,368.0,276.3026,306.43005
2023-05-24 19:50:00,14,267.0,293.38568,318.1125
2023-05-24 20:00:00,14,83.0,289.63458,302.89505
2023-05-24 20:10:00,14,77.00003,228.83414,218.50743
2023-05-24 20:20:00,14,157.0,176.75565,177.78552
2023-05-24 20:30:00,14,203.00002,166.33102,169.73206
2023-05-24 20:40:00,14,306.0,168.27615,181.09355
2023-05-24 20:50:00,14,316.0,185.98567,212.14568
2023-05-24 21:00:00,14,76.0,200.27335,230.30324
2023-05-24 21:10:00,14,64.00003,141.41647,146.75098
2023-05-24 21:20:00,14,199.0,106.107574,123.36322
2023-05-24 21:30:00,14,108.0,119.711945,141.85388
2023-05-24 21:40:00,14,192.0,109.54083,122.075226
2023-05-24 21:50:00,14,275.0,119.007385,130.89438
2023-05-24 22:00:00,14,113.0,142.96564,154.64932
2023-05-24 22:10:00,14,88.0,108.97,113.60483
2023-05-24 22:20:00,14,122.0,84.80777,90.26813
2023-05-24 22:30:00,14,88.0,82.8764,82.362274
2023-05-24 22:40:00,14,43.0,72.683685,67.659485
2023-05-24 22:50:00,14,37.99997,50.394653,49.288177
2023-05-24 23:00:00,14,81.0,35.686462,41.141785
2023-05-25 08:00:00,14,296.0,511.99347,500.323
2023-05-25 08:10:00,14,249.0,477.25653,454.11533
2023-05-25 08:20:00,14,399.0,440.1468,402.47156
2023-05-25 08:30:00,14,332.0,421.70734,407.95392
2023-05-25 08:40:00,14,425.0,388.7291,390.08624
2023-05-25 08:50:00,14,964.0,372.74725,364.6893
2023-05-25 09:00:00,14,465.0,415.6761,488.63602
2023-05-25 09:10:00,14,510.0,403.5475,447.58978
2023-05-25 09:20:00,14,339.0,404.48935,451.5349
2023-05-25 09:30:00,14,503.0,393.3261,404.80505
2023-05-25 09:40:00,14,320.0,400.17886,429.66595
2023-05-25 09:50:00,14,325.0,372.56497,385.7434
2023-05-25 10:00:00,14,288.0,353.82562,363.01212
2023-05-25 10:10:00,14,258.0,330.93396,342.92532
2023-05-25 10:20:00,14,549.0,298.12177,313.26852
2023-05-25 10:30:00,14,236.99998,327.22382,347.49805
2023-05-25 10:40:00,14,714.0,298.6451,308.58087
2023-05-25 10:50:00,14,766.0,368.54956,381.1006
2023-05-25 11:00:00,14,613.0,451.36383,442.55875
2023-05-25 11:10:00,14,334.0,475.3302,461.63272
2023-05-25 11:20:00,14,128.0,408.67773,380.6508
2023-05-25 11:30:00,14,120.0,331.0052,309.22278
2023-05-25 11:40:00,14,262.0,302.52435,275.56735
2023-05-25 11:50:00,14,342.0,307.03006,293.99863
2023-05-25 12:00:00,14,387.0,320.8694,315.58707
2023-05-25 12:10:00,14,528.0,345.5937,336.75125
2023-05-25 12:20:00,14,286.0,392.2722,398.39865
2023-05-25 12:30:00,14,118.0,375.43402,365.23322
2023-05-25 12:40:00,14,581.0,337.16794,318.62604
2023-05-25 12:50:00,14,586.0,368.60532,391.82663
2023-05-25 13:00:00,14,345.0,412.30203,447.31915
2023-05-25 13:10:00,14,261.0,404.3282,416.63324
2023-05-25 13:20:00,14,368.0,391.05344,407.5561
2023-05-25 13:30:00,14,334.0,398.2529,431.87964
2023-05-25 13:40:00,14,379.0,394.05795,429.11063
2023-05-25 13:50:00,14,428.0,400.16913,440.82547
2023-05-25 14:00:00,14,460.0,415.1466,459.89716
2023-05-25 14:10:00,14,375.0,427.82544,460.47607
2023-05-25 14:20:00,14,411.0,419.61298,443.88254
2023-05-25 14:30:00,14,435.0,421.7337,443.6001
2023-05-25 14:40:00,14,405.0,428.56134,436.54126
2023-05-25 14:50:00,14,262.0,423.3953,432.39102
2023-05-25 15:00:00,14,187.0,381.52512,383.95148
2023-05-25 15:10:00,14,117.0,348.36377,335.13467
2023-05-25 15:20:00,14,99.0,312.48813,286.80145
2023-05-25 15:30:00,14,427.0,291.84882,257.94507
2023-05-25 15:40:00,14,390.0,328.79742,337.4799
2023-05-25 15:50:00,14,172.0,360.21466,372.40845
2023-05-25 16:00:00,14,147.0,340.75864,360.92505
2023-05-25 16:10:00,14,246.99998,327.89682,336.3913
2023-05-25 16:20:00,14,477.0,333.50958,338.80408
2023-05-25 16:30:00,14,477.0,368.52798,373.79855
2023-05-25 16:40:00,14,205.0,415.74475,414.38593
2023-05-25 16:50:00,14,409.0,390.65295,396.28876
2023-05-25 17:00:00,14,206.0,454.5317,414.50616
2023-05-25 17:10:00,14,158.0,463.7631,424.2533
2023-05-25 17:20:00,14,454.0,449.13174,415.36316
2023-05-25 17:30:00,14,498.0,533.0481,476.04617
2023-05-25 17:40:00,14,1302.0,598.144,504.34912
2023-05-25 17:50:00,14,992.0,737.9371,669.6047
2023-05-25 18:00:00,14,483.0,801.3439,735.73517
2023-05-25 18:10:00,14,485.0,637.69434,655.0662
2023-05-25 18:20:00,14,428.0,467.612,514.5325
2023-05-25 18:30:00,14,276.0,391.87863,451.88007
2023-05-25 18:40:00,14,503.0,325.03583,391.26904
2023-05-25 18:50:00,14,248.0,341.63214,389.8469
2023-05-25 19:00:00,14,135.0,302.21756,336.46082
2023-05-25 19:10:00,14,474.0,235.1823,262.04956
2023-05-25 19:20:00,14,394.0,255.08618,290.0108
2023-05-25 19:30:00,14,380.0,263.62762,304.17468
2023-05-25 19:40:00,14,409.0,282.06146,317.42133
2023-05-25 19:50:00,14,246.99998,310.55508,329.1107
2023-05-25 20:00:00,14,240.00002,295.01547,308.1805
2023-05-25 20:10:00,14,302.0,279.66736,284.62314
2023-05-25 20:20:00,14,330.0,279.39413,288.60013
2023-05-25 20:30:00,14,225.0,284.3463,298.347
2023-05-25 20:40:00,14,59.0,256.0274,262.91815
2023-05-25 20:50:00,14,272.0,182.33409,183.80013
2023-05-25 21:00:00,14,122.0,187.4398,195.62608
2023-05-25 21:10:00,14,72.0,154.02222,156.75934
2023-05-25 21:20:00,14,177.0,119.689545,138.09259
2023-05-25 21:30:00,14,284.0,123.01254,133.60867
2023-05-25 21:40:00,14,174.0,138.42456,154.45312
2023-05-25 21:50:00,14,296.0,129.24094,145.8115
2023-05-25 22:00:00,14,110.0,152.8494,175.85522
2023-05-25 22:10:00,14,151.0,119.7858,133.2554
2023-05-25 22:20:00,14,138.0,111.97626,127.25998
2023-05-25 22:30:00,14,77.99997,108.979095,117.52811
2023-05-25 22:40:00,14,43.99997,82.195496,82.60617
2023-05-25 22:50:00,14,30.00003,50.74591,50.874695
2023-05-25 23:00:00,14,101.0,27.5253,35.828125
2023-05-26 08:00:00,14,258.0,509.5605,487.79208
2023-05-26 08:10:00,14,241.0,475.55316,445.41187
2023-05-26 08:20:00,14,367.0,439.73083,414.87527
2023-05-26 08:30:00,14,273.0,420.30328,412.58435
2023-05-26 08:40:00,14,392.0,384.986,371.29407
2023-05-26 08:50:00,14,883.0,363.91165,350.81107
2023-05-26 09:00:00,14,486.0,403.7825,457.1725
2023-05-26 09:10:00,14,465.0,394.65213,440.6683
2023-05-26 09:20:00,14,320.0,389.31897,433.99368
2023-05-26 09:30:00,14,441.0,370.2893,387.57086
2023-05-26 09:40:00,14,486.0,373.3786,401.28207
2023-05-26 09:50:00,14,334.0,379.73376,411.972
2023-05-26 10:00:00,14,178.0,363.68918,379.92572
2023-05-26 10:10:00,14,182.0,311.1375,313.27075
2023-05-26 10:20:00,14,466.0,264.3331,275.10394
2023-05-26 10:30:00,14,250.00002,288.13605,304.60477
2023-05-26 10:40:00,14,664.0,275.8993,290.6593
2023-05-26 10:50:00,14,904.0,346.02765,353.42822
2023-05-26 11:00:00,14,491.0,460.9148,424.37082
2023-05-26 11:10:00,14,415.0,446.20087,392.84915
2023-05-26 11:20:00,14,158.0,420.37885,379.11346
2023-05-26 11:30:00,14,115.0,355.81342,337.6788
2023-05-26 11:40:00,14,442.0,329.44965,330.35263
2023-05-26 11:50:00,14,474.0,356.99182,391.90952
2023-05-26 12:00:00,14,343.0,392.51355,441.55234
2023-05-26 12:10:00,14,497.0,407.27466,427.67914
2023-05-26 12:20:00,14,283.0,451.69626,479.45172
2023-05-26 12:30:00,14,168.0,437.56757,448.7588
2023-05-26 12:40:00,14,641.0,415.34473,392.62946
